gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,tenure_group,avg_charges_per_month,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
Female,0,Yes,Yes,17,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,No,91.85,1574.45,Yes,13-24,92.61470588235295,False,False,False,True,False
Female,0,No,No,62,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Yes,43.6,2748.7,No,60+,44.33387096774193,False,True,True,False,False
Male,0,No,No,28,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Yes,91.25,2483.65,No,25-36,88.70178571428572,True,False,False,False,False
Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,89.75,6367.2,No,60+,90.96,False,True,True,False,False
Female,0,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,104.4,4904.2,No,37-48,106.61304347826086,False,True,False,False,False
Female,0,Yes,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,No,90.15,2044.95,No,13-24,88.9108695652174,False,False,False,False,True
Male,0,Yes,Yes,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,No,40.3,1794.8,No,37-48,38.18723404255319,True,False,False,True,False
Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,105.25,7173.15,No,60+,105.4875,False,True,False,False,False
Female,1,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,106.0,6441.4,Yes,49-60,107.35666666666665,True,False,False,True,False
Female,0,No,Yes,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,104.0,7039.05,No,60+,105.06044776119403,False,True,False,True,False
Female,0,No,No,14,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Yes,69.65,921.4,No,13-24,65.81428571428572,False,False,False,True,False
Male,0,Yes,Yes,57,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,74.3,4018.35,No,49-60,70.49736842105263,False,False,False,True,False
Female,0,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,No,100.9,5448.6,No,49-60,99.06545454545456,True,False,False,False,True
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.25,20.25,No,0-12,20.25,False,False,False,False,True
Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Yes,49.9,49.9,Yes,0-12,49.9,False,False,False,False,True
Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Yes,96.9,2085.45,No,13-24,90.67173913043477,False,False,True,False,False
Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,100.35,1358.85,Yes,13-24,104.52692307692307,False,False,False,True,False
Male,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,104.1,5135.15,No,37-48,109.25851063829786,False,False,False,True,False
Male,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.1,730.1,No,37-48,19.21315789473684,True,False,False,False,True
Female,1,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,74.95,2869.85,Yes,37-48,75.52236842105263,False,False,False,False,False
Female,1,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,56.55,118.25,No,0-12,59.125,False,False,True,False,False
Male,1,Yes,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Yes,49.25,49.25,Yes,0-12,49.25,False,False,True,False,False
Male,0,Yes,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,68.6,1108.6,No,13-24,73.90666666666667,False,False,False,False,False
Female,0,No,No,26,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.05,1815.65,No,25-36,69.83269230769231,False,False,True,False,False
Female,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.7,730.4,No,25-36,20.86857142857143,False,True,True,False,False
Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.05,75.45,No,0-12,25.150000000000002,False,False,False,False,True
Male,0,Yes,Yes,50,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,No,103.7,5071.05,Yes,49-60,101.421,False,False,False,True,False
Male,0,Yes,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Yes,94.4,4014.6,No,37-48,95.58571428571429,False,False,False,True,False
Male,0,Yes,No,10,Yes,No,DSL,Yes,No,No,Yes,No,No,Yes,54.95,568.85,No,0-12,56.885000000000005,False,False,True,False,False
Female,0,Yes,No,61,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,No,93.7,5860.7,No,60+,96.07704918032786,True,False,False,False,False
Female,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,110.25,7279.35,No,60+,107.04926470588236,False,True,True,False,False
Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,98.9,1064.95,No,0-12,106.495,True,False,False,True,False
Male,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,No,89.75,5769.6,Yes,60+,88.76307692307692,True,False,False,True,False
Female,0,Yes,Yes,72,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,80.45,5886.85,No,60+,81.76180555555555,False,True,False,False,False
Male,0,Yes,Yes,55,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,No,79.4,4238.45,No,49-60,77.06272727272727,False,False,False,True,False
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.3,20.3,Yes,0-12,20.3,False,False,False,False,True
Female,0,No,No,7,Yes,No,DSL,No,No,Yes,Yes,No,Yes,No,62.8,418.3,No,0-12,59.75714285714286,False,False,False,False,False
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,74.9,136.05,No,0-12,68.025,False,False,False,False,True
Female,0,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,74.85,708.2,No,0-12,78.6888888888889,False,False,False,True,False
Male,0,No,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,25.85,788.55,No,25-36,29.205555555555552,False,True,True,False,False
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,101.95,700.85,Yes,0-12,100.12142857142858,False,False,False,True,False
Female,0,Yes,No,64,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Yes,68.3,4378.8,No,60+,68.41875,False,True,False,False,True
Male,0,No,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,No,48.4,3442.8,No,60+,49.182857142857145,False,True,False,False,False
Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,94.0,181.7,Yes,0-12,90.85,False,False,False,True,False
Male,1,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,105.05,7171.7,No,60+,107.04029850746268,False,True,False,True,False
Female,0,No,No,45,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,89.3,4016.85,Yes,37-48,89.26333333333334,False,False,True,False,False
Female,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,25.15,553.0,No,13-24,23.041666666666668,False,True,True,False,False
Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.5,96.85,No,0-12,24.2125,False,True,True,False,False
Male,0,Yes,Yes,44,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,92.95,4122.9,No,37-48,93.70227272727271,False,False,False,False,False
Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.7,1482.3,No,60+,20.5875,False,True,False,False,True
Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,74.3,74.3,Yes,0-12,74.3,False,False,True,False,False
Male,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.35,1240.8,No,60+,18.8,False,True,False,False,False
Male,0,No,No,1,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Yes,44.65,44.65,Yes,0-12,44.65,False,False,False,False,True
Male,0,Yes,Yes,13,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,No,84.05,1095.3,Yes,13-24,84.25384615384615,False,False,False,True,False
Male,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,80.7,788.8,Yes,0-12,78.88,False,False,False,False,False
Male,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,104.35,6578.55,No,60+,101.20846153846153,False,False,False,True,False
Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.55,19.55,No,0-12,19.55,False,False,False,False,True
Male,0,Yes,Yes,38,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,No,74.05,2802.3,No,37-48,73.74473684210527,True,False,False,True,False
Male,0,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,No,40.1,857.75,No,13-24,37.29347826086956,False,True,False,False,True
Female,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.1,184.4,No,0-12,18.44,True,False,False,False,True
Male,0,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,101.7,364.55,Yes,0-12,91.1375,False,False,False,True,False
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,83.55,6093.3,No,60+,84.62916666666666,False,True,True,False,False
Female,0,Yes,No,35,Yes,No,DSL,No,Yes,No,Yes,No,No,No,56.85,1861.1,No,25-36,53.17428571428571,False,False,False,True,False
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.4,20.4,Yes,0-12,20.4,False,False,False,False,True
Female,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.55,1079.65,No,49-60,18.614655172413794,False,True,True,False,False
Male,0,Yes,Yes,70,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,106.15,7475.1,No,60+,106.78714285714287,True,False,False,True,False
Male,0,Yes,Yes,38,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,No,78.95,2862.55,No,37-48,75.33026315789475,True,False,True,False,False
Female,0,Yes,Yes,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Yes,49.75,3069.45,No,49-60,51.1575,False,False,False,True,False
Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,92.4,2349.8,No,25-36,90.37692307692308,False,False,True,False,False
Female,0,No,No,8,Yes,No,DSL,Yes,Yes,No,Yes,No,No,No,58.2,469.25,No,0-12,58.65625,True,False,False,False,False
Male,0,Yes,Yes,41,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,102.6,4213.35,Yes,37-48,102.76463414634148,True,False,False,True,False
Female,1,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,91.95,3301.05,No,25-36,91.69583333333334,False,False,True,False,False
Male,1,No,No,54,Yes,No,DSL,No,No,Yes,Yes,No,Yes,No,65.25,3529.95,No,49-60,65.36944444444444,True,False,False,False,False
Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,106.0,7723.7,Yes,60+,108.78450704225352,False,True,False,False,False
Female,0,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,73.1,4144.9,No,49-60,75.36181818181818,False,False,False,True,False
Female,0,No,No,72,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,59.75,4265.0,No,60+,59.236111111111114,False,True,False,False,False
Female,0,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,No,Yes,55.1,154.65,Yes,0-12,51.550000000000004,False,False,False,False,True
Female,0,Yes,Yes,54,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Yes,59.8,3246.45,No,49-60,60.11944444444444,False,True,False,False,False
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,116.6,8337.45,No,60+,115.79791666666668,False,True,False,False,False
Male,0,No,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,109.3,5731.4,No,49-60,110.21923076923076,False,True,False,True,False
Female,1,No,No,60,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,101.4,6176.6,No,49-60,102.94333333333334,True,False,False,False,False
Female,0,No,No,39,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Yes,50.65,1905.4,No,37-48,48.85641025641026,False,False,True,False,False
Female,0,No,No,15,Yes,No,DSL,No,No,No,No,Yes,No,No,56.15,931.9,No,13-24,62.126666666666665,True,False,False,False,True
Male,0,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,106.5,7348.8,Yes,60+,106.50434782608696,False,True,False,False,False
Male,0,Yes,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.2,776.25,No,37-48,18.052325581395348,True,False,False,False,True
Female,1,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,83.0,5243.05,No,60+,83.22301587301588,True,False,False,False,False
Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,No,70.1,141.65,No,0-12,70.825,False,False,False,True,False
Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,108.3,7679.65,No,60+,106.66180555555555,False,True,False,False,False
Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,91.05,2954.5,Yes,25-36,92.328125,False,False,False,False,False
Male,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,25.25,1006.9,No,37-48,25.1725,False,True,True,False,False
Female,0,Yes,No,58,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Yes,45.35,2540.1,No,49-60,43.79482758620689,True,False,False,True,False
Male,0,No,No,67,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,No,43.9,3097.2,No,60+,46.22686567164179,False,True,False,True,False
Female,1,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,77.5,3807.35,Yes,49-60,74.65392156862745,False,False,False,True,False
Male,0,Yes,No,31,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,79.3,2484.0,No,25-36,80.12903225806451,True,False,False,False,True
Male,1,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Yes,84.9,5785.65,No,60+,83.85,False,False,True,False,False
Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Yes,79.25,2619.15,No,25-36,81.8484375,True,False,False,True,False
Female,0,No,No,21,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,No,71.05,1524.85,No,13-24,72.61190476190475,False,True,True,False,False
Male,0,No,No,52,Yes,No,DSL,Yes,No,Yes,No,No,No,No,53.75,2790.65,No,49-60,53.666346153846156,True,False,False,True,False
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,24.25,1784.5,No,60+,24.78472222222222,False,True,True,False,False
Female,0,Yes,No,72,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Yes,54.2,3937.45,Yes,60+,54.68680555555555,False,True,False,True,False
Male,0,Yes,Yes,52,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,No,44.25,2276.1,No,49-60,43.771153846153844,True,False,False,False,False
Female,0,No,No,41,Yes,No,DSL,No,No,No,Yes,No,No,No,50.05,2029.05,No,37-48,49.4890243902439,True,False,False,False,False
Male,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.15,802.35,No,37-48,19.569512195121952,False,True,False,False,True
Female,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.25,418.4,Yes,0-12,69.73333333333333,False,False,False,False,True
Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Yes,69.35,4653.25,No,60+,69.45149253731343,True,False,True,False,False
Female,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.35,275.9,No,13-24,17.24375,False,False,False,False,True
Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.15,343.45,No,13-24,20.20294117647059,False,True,False,False,True
Male,0,Yes,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,No,61.0,2130.45,No,25-36,60.87,False,False,False,False,True
Female,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.5,1191.4,No,49-60,20.54137931034483,False,True,True,False,False
Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Yes,50.5,50.5,Yes,0-12,50.5,False,False,False,True,False
Male,0,Yes,Yes,52,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,No,50.2,2554.0,No,49-60,49.11538461538461,False,True,False,False,True
Female,0,No,No,70,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,No,79.6,5589.45,No,60+,79.84928571428571,False,True,False,False,False
Female,0,Yes,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,24.9,467.7,No,13-24,24.61578947368421,False,True,False,False,False
Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,74.4,74.4,Yes,0-12,74.4,False,False,False,True,False
Female,0,Yes,Yes,35,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,106.9,3756.45,No,25-36,107.32714285714285,False,False,False,True,False
Female,0,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,101.35,3334.9,No,25-36,104.215625,False,False,False,True,False
Female,0,Yes,Yes,17,Yes,No,DSL,Yes,No,No,Yes,No,No,Yes,55.35,920.5,No,13-24,54.14705882352941,False,False,True,False,False
Female,0,Yes,Yes,67,Yes,No,DSL,No,Yes,No,No,No,No,No,50.55,3431.75,No,60+,51.22014925373134,True,False,True,False,False
Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.5,150.35,No,0-12,16.705555555555556,False,False,False,False,False
Male,0,No,Yes,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Yes,79.45,2587.7,Yes,25-36,83.47419354838709,True,False,False,False,True
Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,No,90.65,367.95,No,0-12,91.9875,False,False,False,True,False
Male,1,Yes,Yes,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Yes,89.85,5125.75,No,49-60,88.375,True,False,False,False,False
Male,0,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,No,79.0,4801.1,No,49-60,80.01833333333335,True,False,False,False,True
Male,0,No,No,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,104.65,6219.6,Yes,49-60,107.2344827586207,True,False,False,True,False
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.55,19.55,No,0-12,19.55,False,False,False,False,True
Female,0,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.9,550.1,No,25-36,20.374074074074073,False,True,False,False,True
Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,116.25,7862.25,No,60+,119.125,True,False,False,True,False
Male,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Yes,87.75,1242.2,No,13-24,82.81333333333333,False,False,False,False,False
Male,1,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,100.05,4871.05,Yes,37-48,103.63936170212766,False,False,False,True,False
Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,81.3,3190.65,No,37-48,77.82073170731708,False,False,True,False,False
Male,0,Yes,No,59,No,No phone service,DSL,No,No,No,No,Yes,Yes,Yes,44.3,2666.75,No,49-60,45.19915254237288,False,False,False,True,False
Female,0,No,Yes,50,Yes,No,Fiber optic,No,No,No,No,No,No,No,70.35,3533.6,No,49-60,70.672,False,True,True,False,False
Male,0,Yes,Yes,17,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,No,44.45,792.15,No,13-24,46.59705882352941,True,False,True,False,False
Male,0,Yes,Yes,6,Yes,No,DSL,Yes,No,No,No,No,No,Yes,49.15,295.65,No,0-12,49.275,False,False,False,True,False
Male,1,Yes,No,51,No,No phone service,DSL,No,Yes,No,No,No,No,Yes,29.45,1459.35,No,49-60,28.61470588235294,False,False,True,False,False
Male,0,No,No,44,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,No,100.55,4398.15,Yes,37-48,99.95795454545454,False,False,False,True,False
Male,0,Yes,No,49,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Yes,85.3,4297.95,No,49-60,87.71326530612245,False,False,True,False,False
Male,0,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,No,95.65,167.3,Yes,0-12,83.65,False,False,False,True,False
Male,0,Yes,No,59,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Yes,69.1,4096.9,No,49-60,69.43898305084745,True,False,False,False,True
Male,1,No,No,50,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Yes,70.35,3454.6,No,49-60,69.092,False,False,False,False,False
Female,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.6,1286.0,No,49-60,21.796610169491526,False,True,False,False,True
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,74.15,1387.0,No,13-24,77.05555555555556,False,False,False,False,True
Male,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,75.05,786.3,No,0-12,78.63,False,False,False,True,False
Male,0,Yes,No,14,Yes,No,DSL,No,No,No,No,No,No,No,44.6,641.25,No,13-24,45.80357142857143,True,False,False,True,False
Male,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,21.45,705.45,No,25-36,20.155714285714286,False,True,False,False,False
Male,0,Yes,Yes,8,Yes,No,DSL,No,No,No,No,No,No,Yes,43.45,345.5,No,0-12,43.1875,True,False,False,False,True
Male,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.05,345.9,No,13-24,19.216666666666665,True,False,False,False,False
Female,0,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,No,94.15,5811.8,No,49-60,96.86333333333333,True,False,False,False,False
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,No,94.4,94.4,Yes,0-12,94.4,False,False,False,True,False
Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.55,124.45,No,0-12,20.741666666666667,False,True,False,False,True
Female,0,No,Yes,19,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Yes,75.9,1375.6,No,13-24,72.39999999999999,False,False,False,False,True
Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,64.15,3491.55,No,49-60,65.87830188679246,True,False,False,False,False
Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,109.55,7920.7,No,60+,110.00972222222222,False,True,False,False,False
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,110.8,6640.7,No,49-60,110.67833333333333,False,True,True,False,False
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Yes,55.0,55.0,Yes,0-12,55.0,False,False,True,False,False
Female,0,No,Yes,13,Yes,No,DSL,No,No,Yes,Yes,No,No,No,53.45,718.1,No,13-24,55.23846153846154,False,False,False,False,True
Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,No,69.95,320.4,No,0-12,64.08,False,False,True,False,False
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,101.45,101.45,Yes,0-12,101.45,False,False,False,True,False
Male,0,Yes,Yes,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,No,97.0,1334.45,No,13-24,102.65,False,False,False,True,False
Male,0,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,90.6,3358.65,No,37-48,90.77432432432433,True,False,False,False,False
Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,73.55,4764.0,No,60+,74.4375,False,False,False,False,True
Female,0,Yes,No,5,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,No,67.95,350.3,Yes,0-12,70.06,False,False,False,False,False
Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Yes,94.35,5703.0,No,60+,93.49180327868852,False,True,False,False,False
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.5,69.5,Yes,0-12,69.5,False,False,False,True,False
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,18.85,18.85,Yes,0-12,18.85,False,False,False,False,True
Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.4,525.55,No,25-36,20.213461538461537,True,False,False,False,True
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.2,69.2,Yes,0-12,69.2,False,False,False,True,False
Male,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.75,483.15,No,13-24,20.131249999999998,False,True,False,False,True
Male,0,Yes,No,17,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,No,54.6,934.8,No,13-24,54.98823529411764,True,False,False,True,False
Female,0,No,Yes,26,No,No phone service,DSL,No,No,Yes,No,No,No,Yes,29.8,786.5,No,25-36,30.25,False,False,False,False,True
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.65,69.65,Yes,0-12,69.65,False,False,False,True,False
Male,1,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,No,101.85,4086.3,Yes,37-48,102.1575,False,False,False,True,False
Male,0,No,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,103.05,5364.8,No,49-60,103.16923076923078,False,False,False,True,False
Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Yes,82.3,82.3,Yes,0-12,82.3,False,False,False,True,False
