text,label
"I thought this would be a fun comedy with no sex or nudity in it. Well, there's no sexual content but as for being a ""fun comedy,"" I only remember laughing a total three times during ""The Green Butchers."" The hilarity is centered around cannibalism and mental retardation, which is just sick humor, in a bad way.<br /><br />I should have walked out of this film and I'm kicking myself because I didn't. In fact, I shouldn't have seen this movie in the first place. The only good that came out of this film was was the fact that Bjarne and his brother finally made amends and put their ugly past behind them. I advise any well-meaning individual to steer clear of this gross-out flick.",0
"I am a big fan of Ludlum's work, and of the Covert-one books, and I had often thought how incredible they would be made into a film. Imagine my excitement, then, on learning that such a movie actually existed! The 'Hades Factor' being the first in the series seemed an obvious place to start.<br /><br />From the outset the film was disappointing. Simple elements from the film such as Griffin's first meeting with Smith are needlessly different from the book, and much less exhilarating. Several characters are poorly cast, too. For starters Dorff is woeful as Smith. Not a bad actor, just an incredibly bad choice as he is far too soft, and fails to exhibit many of the features that are definitive of John Smith.<br /><br />Re-naming, re-assignment and even omission of certain characters further degrades this film. For example the removal of Victor Tremont and the entire back-story of the virus, including the involvement of VAXHAM makes the entire point to the film somewhat hazy. Marty Zellerbach is a very large part of the book, and in the seat he takes vary much a back seat (not to mention that the film character shares nothing in common with the character in the book) is another big mistake.<br /><br />Rachel Russel is presumably supposed to be Randi Russel from the book. Not only is she supposed to be the sister of Sophie Amsden (should be called Sophia Russel) but she is also supposed to work from the CIA, NOT ""Covert-one"". Which brings me to my final point, and I think one of the most important. COVERT-ONE doesn't even exist at this point! Not until the second book of the series is Covert-One devised by the president as a preventative measure against further biological terrorism.<br /><br />To be honest I could go on all day. In short - if you like the books and want to see a good adaptation, I'm afraid you'll be bitterly disappointed. Even as an action movie it is thoroughly average, mainly due to very lack-luster editing and poor effects. The bumbled story line and dull-as-ditch-water script are the final nails in the very cheap coffin of this film.",0
"Admirable but weak James Bond film mainly because both the hero (Bond) and villain (Blofeld) were seriously miscast. Lazenby is too big and innocent looking to play Bond. He looks and acts more like the good-natured but dim-witted sidekick in a police action movie. The director and writer try to establish his credibility, but his saying of lines like ""Royal Baluga, North of the ..."" just aren't effective in establishing him as this worldly and suave rogue. Savalas doesn't do a bad job, but his characterization and behavior is more fitting of a mob gangster. The best portrayed characters of the movie are those of Tracy and her father. But the performances by those actors when sharing the screen with Lazenby only serve to emphasize his deficiencies as an actor. This movie is too long (140 mins.) for a Bond film and doesn't offer any excitement until Bond's mountain escape, where it begins to pick up. This film tries very hard, but falls short. Many Bondian elements are present and the climatic battle is top notch, but I always get a sense of something missing when watching this one.",0
"A very carelessly written film. Poor character and idea development. The silly plot and weak acting by just about the ensemble cast didn't help. Seriously, watching this movie will NOT make you smile. It may make you retch.",0
This is quite possibly the worst movie of all time. It stars Shaquille O'Neil and is about a rapping genie. Apparently someone out there thought that this was a good idea and got suckered into dishing out cash to produce this wonderful masterpiece. The movie gets 1 out of 10.,0
"I felt compelled to write a review after seeing the only review which gave this film a suspiciously high 9/10 rating. I say suspicious because it looks less like a review but more like a publicity statement. Perhaps the filmmaker himself, or one of his mates, has written that ""review""? Naughty, naughty.<br /><br />I watched this movie on the Propeller channel on Sky TV expecting it to be truly awful. The special effects used were to be honest very, very good for a low budget film, and some of the acting wasn't that bad either, but most of the acting was really awful, but well done for trying, as I expect most were pals of the filmmaker.<br /><br />I think the filmmaker has done really well by trying to punch above his weight. I did find some of the film funny because it was trying to be super cool when it just wasn't.<br /><br />If you don't take this film too seriously and watch it whilst drunk with some mates you might well have a good time but probably not in the way it was intended. This film is no way a 9/10 but worth watching for a laugh bearing in mind it was made on a very very low budget and in fairness due credit to those involved in it's production.",0
"Joan Fontaine stars as the villain in this Victorian era film. She convincingly plays the married woman who has a lover on the side and also sets her sights on a wealthy man, Miles Rushworth who is played by Herbert Marshall. Mr. Marshall is quite good as Miles. Miss Fontaine acted her part to perfection--she was at the same time cunning, calculating, innocent looking, frightened and charming. It takes an actress with extraordinary talent to pull that off. Joan Fontaine looked absolutely gorgeous in the elegant costumes by Travis Banton. Also in the film is Joan's mother, Lillian Fontaine as Lady Flora. I highly recommend this film.",1
After watching the series premiere of Talk Show with Spike Feresten I took a moment to really think wow there are actually good shows on after 12 besides SNL and I was also sad to see that it was only 30 minutes long. His great writing skills helped this show overcome a series lack of money and helping hands. Electronic Lincoln was hilarious and I really think this will be a good Dark Horse Talk Show.<br /><br />I was very happy with the way he handled it and gave Andy Richtor some good lines to work with. As you would have suspected it was a little shaky but for that kind of time slot it was very good.<br /><br />Overall if you are not someone on weed or even if you are and you don't have something more important to do than watch this great piece and have a fun time doing it.,1
"Why???? What a disgusting joke of a supposed movie...from the poster it looked like a cute movie.. what a disappointment.. who the heck is the male lead? He looks like an old retarded retired reject cop... I am a cop and I can tell.. the man can't act... go back to being a cop..no screen presence.. why did they show his bare ass so, as if he is Mel Gibson,, hell no... put the filmmaker out of business.. this guy has no business making a movie... I seriously doubt women or gay men find him attractive... whoever cast the film is a no talent hack who cast no talent hacks in the lead.. it's great that us white guys are alway getting the Asian women but why an ugly white guy why not Dean Cain or Brad Pitt as the white boyfriend.. why to Asian women like ugly white guys or black guys in what I see??? Don't get it.. must be low self esteem..<br /><br />The only hot girl who can act in the movie was the Kate Holliday..why was there one hot white chick among all the rest of the ugly Asian chicks who think they are hot and can act???<br /><br />Only two actors in this movie the Host of the Poetry at the end of the movie and the one hot white chick in the massage house.. TL Young and Kate Holliday should have been the leads in the movie..<br /><br />The Asia Character was ridiculous looked like she was trying too hard to be some kind of ghetto/sexy black girl...key word here is ""trying""..<br /><br />Gina.. you can't act and you are not hot enough physically for this kind of role.. you need to play character roles and be more humble in your self presentation..<br /><br />I think the actress is Gina Hirazumi... I looked her up on the IMDb and she is a great Asian Actress???? if that is the case I don't want to see what the bad Asian American actresses are..<br /><br />. No wonder Hollywood doesn't have Asian American Actors!!! if this is the best they got!!! they were supposedly winning some kind of Asian film award?? give me break...it looked like they just made a movie for the sake of putting a bunch of Asian girls in them.. they aren't even hot..Gina...you are not hot.. stop trying..play character roles and improve your acting..you are not a leading female type...<br /><br />If this movies makes money pigs can fly..sorry for being so blunt but I feel that these actors/ actresses need to either get better or work on their craft: for the exception of the two actors I mentioned who should have played the leads.. I say this in love for all the Asian lead girls in the film please do what your parents say and go and be doctors/lawyers/and engineers...and do acting on the side for fun..hopefully that is what you are doing now.. I am not trying to be mean but hoping this will be read and push you people to either get better or go do another business.. there was not even a message ethically in this movie..<br /><br />I would not be surprised if ""Soap Girls"" was secretly funded by members of the Ku Klux Klan special department of Asian American hate propaganda of the Klan<br /><br />.. Otherwise Asian people must hate themselves..seeing this film makes me as the viewer grateful that I am not Asian..you folks are pathetic..have some self respect you Asian people.",0
"This was obviously the worst movie ever made...ketchup was the starring role in this movie and would be the only nominee for an award..cause the plot, actors, and anything related to this farce was absolutely horrible and ridiculous. I could have made a better horror flick in my backyard within two hours with a hand-held camera using grass stuffed dummies as the actors, atleast the acting would have been better! Don't waste your time or money on this one...it's extremely cheesy and horrible!!",0
"I imagine that the young people involved in the making of ""Necromancy"" (aka ""The Witching"" plus a bunch of other titles) must have felt a little weird being on the set of a horror movie with the man who: participated with John Houseman in the production of a proletarian play (""The Cradle Will Rock""); scared people into thinking that aliens were invading (""The War of the Worlds""); and directed and starred in the greatest movie of all time (""Citizen Kane""). And now Orson Welles was starring in a third-rate flick about a satanic cult.<br /><br />There's basically nothing creative about this movie. Lots of nudity, but the background music always proves really distracting. Even if the movie wasn't particularly predictable, it still wasn't worth seeing. How low Welles had sunk. Fortunately, over the final thirteen years of his life, he narrated the documentary ""Bugs Bunny Superstar"" (about the Warner Bros. cartoons of the 1940s) and hosted the documentary ""The Man who Saw Tomorrow"" (about Nostradamus). I recommend those two, but not this one. Just avoid it.<br /><br />Also starring Pamela Franklin and Michael Ontkean.",0
All I have to say is one word...SUCKS!!!!. The only reason I gave this a 2 is because Josh Hartnett was in it and he's cool. Should have beat that Klein guys ass...stupid dumb and brainless. By the end of this movie you can't stand Klein and you really don't care what happens to Leelee. Hartnett was the only good thing about it.,0
"This movie was sadly under-promoted but proved to be truly exceptional. Entering the theatre I knew nothing about the film except that a friend wanted to see it.<br /><br />I was caught off guard with the high quality of the film. I couldn't image Ashton Kutcher in a serious role, but his performance truly exemplified his character. This movie is exceptional and deserves our monetary support, unlike so many other movies. It does not come lightly for me to recommend any movie, but in this case I highly recommend that everyone see it.<br /><br />This films is Truly Exceptional!",1
"This is a really sad, and touching movie! It deals with the subject of child abuse. It's really sad, but mostly a true story, because it happens everyday. Elijah Wood and Joseph Mazzello play the two children or Lorraine Bracco, a single mother who just tries to make a home for them. While living with her parents, a man, who likes to be called ""The King"" comes into their life. He hits the youngest boy, Bobby, but the two brothers vow not to tell their mother. But finally she finds out, after the Bobby is hurt badly. The end kind of ruined it for me, because it is so totally unbelievable. But, except for that, I love the movie.",1
"When this series aired I watched most of it. I think it was supposed to be a long running series in the vein of ""The Fugitive"" and ""The Incredible Hulk"" where the protagonist is being chased around the country looking for a solution to his problems. In this case the hero's problem is his progressive aging in reverse. I liked what I saw of these shows. The acting was good especially the sorrowful relationship between the lead character and his wife. Problem is: They cancelled it before it had a chance to end. (either that or I missed the last episodes).<br /><br />They never got a chance to wrap up the story either, knowing it had been cancelled. Poof it was just gone. However, like I said before I might have missed the last episodes. But my proof to the contrary is this: I rented the tape. Where I left off in the series. The lead character's wife dies in a fire started by a chase involving King's famous organization the Shop. While getting away hero is kidnapped. It ends with his friends realizing they have to go save him from the Shop. The end. Last episode. On the video: His wife does not die but escapes the fire with him. Right when he should get nabbed by the Shop, he and his wife share a weird moment then phase out of existence. Abrupt, silly and cheap to the extreme. They just wanted to put this video out and decided to tag on an ending not caring how bad it was. They might as well of just shown some stock footage of the first atomic bomb detonations. Almost Pythonesque.<br /><br />The show did have a cool opening title sequence set to the David Bowie song of the same name",0
"The fact that most of the budget for this presumably went on the heavy-duty cast list shouldn't have mattered if it had been staged with flair and imagination and some sympathy for the original's satirical intent. Instead we get risibly bad song and dance sequences featuring picturesque beggars and whores, and the final alienation is accomplished by pulling back to reveal the action has taken place on a music-hall stage, appropriately enough for a production that's more Lionel 'Oliver' Blair than Brecht. The acting talent is shamefully misused: Migenes and Walters are good but don't have to try very hard: Migenes at least has a great voice and some feel for the material. Julia looks perfect as Mack, but struggles with the character, straitjacketed by a fake plummy accent. Harris's Peachum is embarrassingly mannered and Polly is atrocious. The adaptations of lyrics, script and music are often awkward: it was a bad move to base the film on Marc Blitzstein's bowdlerised Broadway version, but at least his words were singable, unlike most of what's been interpolated in gestures of faithfulness. And the attempt at overcoming the low budget by filming at claustrophobic angles on mist-shrouded sets lit in garish blues and oranges as if by some bargain-basement Vittorio Storaro fails utterly -- the film just looks cheap, shoddy and thoughtlessly made. Disgraceful.",0
"I first started watching The Outer Limits back in 95 when I was 10, and it just blew my mind every week with each episode, every episode had a twist and each week I couldn't wait for the next. How the writers managed to do every episode so well and make it different from each over a course of 7 seasons is beyond me. This show manages to teach us about life, robotics, Alien and human encounters, and an insight into more of the paranormal, and how it affects the people. What really makes this a good show are the characters in each episode, they really show emotion and are really good actors. What you'll also notice each week is an actor/actress you'll know from a past show which is pretty neat in its own way.<br /><br />If you wanna chill out, and sit back with a good Sci-Fi show, then the Outer Limits is for you",1
"Anna Christie (Greta Garbo) returns to see her father Chris (George F Marion) after 15 years. He is the skipper of a boat and she stays to travel with him. During this time, she meets Matt (Charles Bickford) and they fall in love. Matt and Chris don't see eye to eye and Anna has a secret to confess.....................<br /><br />What a boring story......it starts badly with George F Marion and Marie Dressler playing drunks in a bar. The scene goes on forever and they are both terrible. Its also hard to understand them. In fact, its difficult to understand the whole cast. I missed whole sections of dialogue between Bickford, Marion and Garbo because it is incomprehensible! Garbo is obviously something special as you are drawn to her every time that she is on screen and her presence gives this film the 4 stars that I have given to it. But nothing really happens - its a boring story with atrocious accents. You'll do well to stay awake.",0
"Just the ultimate masterpiece in my opinion. Every line, every phrase, every picture is exactly in place and Lindsay Crouse and Joe Mantegna are just THE cool shrink and the sleazy con-man, so well cast. 10 out of 10!",1
"From the beginning of the film I found myself laughing trying to keep quiet so I did not wake anyone in the house, this didn't continue so much throughout the rest of the film, I didn't find everything completely ""laugh out loud"" funny, but still I found certain things quite funny. At the beginning I had to hold in laughter when he drops the very crafty looking Hand Grenade down his sleeve. Then there are scenes where you will just smile, like when the Barber falls through a roof into someones apartment, I can see that being quite funny but in todays days and time that has been done quite a lot it didn't feel original, though at the time, I'm sure it was. I loved Hynkels (Hitlers) bursts of raging German with the nice subtle English translation.<br /><br />The final scene is wildly discussed because, well it's absolutely true, and so very intelligently constructed. Though the film is sixty eight years old the final scene is still relevant today, if this doesn't show how great a writer Chaplin is, then I don't know what will. The acting in this scene in particular was quite good, the Barber transcended the message perfectly and makes you realise the serious nature of the film, at the same time enjoying the humorous side.<br /><br />Another element about this film is the fact that this was such a brave film, that almost feels ahead of it's time. Of course, Chaplin did not know what was going to happen after 1940, he was not aware of the Holocaust (obviously), he's also gone on record as to saying if he had of known he would not of made this film. The fact this film is so anti-Hitler is interesting, it's more interesting that it wasn't anti-Germany which would be very easy to have done back in those times, Chaplin could of easily made this a propaganda film, but instead did something more, he made an honest film.<br /><br />I recommend anyone remotely interested in this film to see it, as well those who has studied or is studying Hitler and WWII to watch this film. It's entertaining to say the least, it doesn't have an annoying out-dated feel that some films of the time did. Unlike most ""comedies"" this film actually has a message it tries to bring to you, watch this film, you will be better off for having seen it.",1
"Admittedly, you can put a model airplane against a black background and call it sci-fi, and thats enough to get me interested, so if you are like that, Black Horizon will at least get you interested before you watch it. The best part of the movie is when they rehash some actual footage of a shuttle launch.<br /><br />The movie plays like the Naked Gun series, spoofing cop dramas with bad clichés and bad acting. Unfortunately, i don't think they meant to be funny, the actors really are made of cardboard, the dialog really does suck, so well just have to laugh at them, and not with them.<br /><br />On a side note, it is rare to see a movie that takes place half in outer space, half on earth, and doesn't mix in the expected extraterrestrials and supernatural events. I really do ache for more realistic drama based on our space endeavors.",0
"I wasted 5 dollars renting this complete piece of crap. Dr. Zack is the most unlovable lead character i have ever seen. The movie was full of EVERY cliche you could ever think of and contained not a single OUNCE of originality. There was the typical sexism portrayed by rugged foreigners, all the guys had those 'too-proud to take advice' attitudes that are as stale as grandma's christmas fruitcake. The concept and deaths were really cool, but they lose all novelty once the monster is revealed. (read the SPOILER at the end) Nothing else is really revealed though, the ending is the biggest cop-out you've ever seen. I predicted everything before it happened, including who would die and how. The dialogue is lacking, and that's an understatement by far. There's mostly just random yelling, thoughtful staring, and chunky sentences. The actors are just GOD AWFUL! I don't want to talk about this movie anymore, it's making me angry. I just wonder if the director even watched it when it was done.<br /><br />(SPOILER ALERT!!!! SAVE 5 DOLLARS!) the monster is just a bunch of ants that ""evolved"" so now they need bones so they can move around, (nevermind the fact that this serves no evolutionary advantage whatsoever, and that the ants just killed whoever was available, though the movie acts like they kill out of necessity. This movie made me dumber.) The end consists of the lead idiot killing the mother ant (a big blob thing) which destroys all the other ants. Pretty cliche eh? He almost wusses out at the end because of a sudden emotional attachment to the mother-thing that overcomes him. Give me a break.",0
"I realize the line on my summary is not too polite.<br /><br />This film written & directed by Scott Caan & starring Giovanni Ribisi,Don Cheadle & himself runs a long 88 minutes.<br /><br />There is a dog in this puppy of a movie., he is cute.<br /><br />The movie opened in 2 U.S. theatres in late April 2007,for one week & grossed all of $ 914. It quickly went to DVD in early August 2007.<br /><br />We were only able to take about 40 minutes before we turned the DVD off.<br /><br />This was the type of movie that played on lower half of double bill. You saw the main film & figured lets see what this one is like, You might have walked out before we shut it off.<br /><br />The 3 actors & the young ladies in the film all have done & deserve better than this..<br /><br />Ratings: ** (out of 4) 54 points (out of 100) IMDb 4 (out of 10_",0
"Superbly trashy and wondrously unpretentious 80's exploitation, hooray! The pre-credits opening sequences somewhat give the false impression that we're dealing with a serious and harrowing drama, but you need not fear because barely ten minutes later we're up until our necks in nonsensical chainsaw battles, rough fist-fights, lurid dialogs and gratuitous nudity! Bo and Ingrid are two orphaned siblings with an unusually close and even slightly perverted relationship. Can you imagine playfully ripping off the towel that covers your sister's naked body and then stare at her unshaven genitals for several whole minutes? Well, Bo does that to his sister and, judging by her dubbed laughter, she doesn't mind at all. Sick, dude! Anyway, as kids they fled from Russia with their parents, but nasty soldiers brutally slaughtered mommy and daddy. A friendly smuggler took custody over them, however, and even raised and trained Bo and Ingrid into expert smugglers. When the actual plot lifts off, 20 years later, they're facing their ultimate quest as the mythical and incredibly valuable White Fire diamond is coincidentally found in a mine. Very few things in life ever made as little sense as the plot and narrative structure of ""White Fire"", but it sure is a lot of fun to watch. Most of the time you have no clue who's beating up who or for what cause (and I bet the actors understood even less) but whatever! The violence is magnificently grotesque and every single plot twist is pleasingly retarded. The script goes totally bonkers beyond repair when suddenly  and I won't reveal for what reason  Bo needs a replacement for Ingrid and Fred Williamson enters the scene with a big cigar in his mouth and his sleazy black fingers all over the local prostitutes. Bo's principal opponent is an Italian chick with big breasts but a hideous accent, the preposterous but catchy theme song plays at least a dozen times throughout the film, there's the obligatory ""we're-falling-in-love"" montage and loads of other attractions! My God, what a brilliant experience. The original French title translates itself as ""Life to Survive"", which is uniquely appropriate because it makes just as much sense as the rest of the movie: None!",1
"ARMED AND DANGEROUS is not one of the greats of John Candy. This film about a fired cop who ends up working for a small security system run by the mob is very weak and not very much a comedy. There are some moments that I did enjoy, like looking at Candy in a pilot suit, but it doesn't seem to matter much. ARMED AND DANGEROUS is still a dangerously disappointing dud brought to us by the director of the equally dumb actioner COMMANDO. What a sad excuse for a comedy!<br /><br />1 out of 5",0
"Like all the Taviani Brothers films, this one looks great, but it is rotten to the core with false romanticism, and coincidences heap upon each other in some facsimile of a ""story"". In actuality, this is really just a sentimentally cheap tear jerker posing as an intellectually distinguished art film.",0
"To be completely honest, I completely intrigued by the original concept of 'Sleeper Cell.' Having watched the best part of the series on FX Channel (UK), my Sky got broke meaning I missed the crucial finale. But what I DID see of it, I assumed it to be a great story line, good acting and as I don't watch '24' I thought it was great, AND it's been confirmed for a second season...<br /><br />One of the best TV programs I have seen. Much more realistic and believable than ""24."" Excellent character development and plot line. Does not bash Islam, but gives a thoughtful and considered approach, showing the difference between radical terrorist Islam and true Islam. Everybody should see this show!<br /><br />Stringy xx",1
"Dennis Patrick plays a man who accidentally kills his daughter's boyfriend and then reveals his secret at a local bar. Joe (Peter Boyle), a bigot who is getting drunk there, at first takes it as a joke, but then the story is confirmed on the evening news. Instead of calling the cops or the like, Joe decides that, since the guy killed a hippie, they must be kindred spirits! He blackmails the man into becoming his pal. At first, the film seemed harsh and judgemental, but, as it revealed itself, it actually became quite a complex portrait of the current society. Yes, I think it does exaggerate a bit, but in amusing ways that don't really detract from the power of its messages. Susan Sarandon debuted in this film, and it's a shock to see how pretty she was around 23. Well worth seeing.",1
"A flying saucer manned (literally) by a crew of about 20 male space explorers travels hundreds of millions of light years from earth to check in on a colony founded some 25 years ago on a 'forbidden planet.' What they find is a robot more advanced than anything imaginable on earth, a beautiful and totally socially inept young woman, and her father, a hermit philologist haunted by more than the demons of the ancient civilization he has immersed himself in.<br /><br />On the surface, this story is a pulp scifi murder mystery. Some compare it to Shakespeare's Tempest, but this is a stretch, and, in some ways, an insult to the scifi genre. Stripped of what makes it a scifi film, sure, its The Tempest, but how many hundreds of films can you say something similar about? <br /><br />Underneath, this is a cautionary tale about progress and technology and the social evolution necessary for its appropriate and safe use. Yet the film still proceeds with all the hopefulness for our future that we have come to expect from shows like Star Trek.<br /><br />Anne Francis is not the only reason why this film is best described as beautiful. The special effects, and even the aesthetics of the backdrops are powerful enough to make the uninspired directing and uneven acting almost unnoticeable. If it were not for the goofy retro-art-deco-ness of 1950s sci-fi props, you might think you were watching a 1960s piece.<br /><br />This is a classic of that very special sub-genre of sci fi I like to call 1950s sci-fi, and, though not, in my opinion, the best it is certainly a must see for anybody interested in sci-fi film and special effects. The clever plot, now rendered trite by its reuse in six or seven episodes of Star Trek, Lost in Space, and even Farscape, is worth paying attention to, and will sustain the interest of most scifi fans. Trekkers will be particularly interested in the various aspects of the film which seem to have inspired themes of Star Trek's original series aired about 12 years later, though they may find themselves disappointed by the (relatively mild) 1950s sexism and the lack of any kind of racial integration. While I do not mean to nitpick, the lack of social progress manifest in this film was the one major problem I had with it. <br /><br />Some will probably see this film simply to catch a glimpse of young, good-looking Leslie Nielsen in one of his first starring roles. Unfortunately, Nielsen's performance is only average, and at times down-right poor (especially at the climax of the film). Walter Pigeon, though quite excellent in other films, over-acts his role as well. Ms Francis, Earl Holliman, and the amazing Robby the Robot are the stand-out actors in this crowd, though on the whole the character actors filling in the ensemble do a good job. The problems with the featured performances, I think, are as much the fault of the director and the editor, as anything. Though they certainly got most of the film quite right.",1
"Poor Ivy: Though to the manner born, she had the bad luck to marry a charming wastrel (Richard Ney). As the movie is set in the 20s or 30s, when rigid Victorian ideas of class were starting to fray at the edges, this uncertain status vexes her unduly. The Gretorexes (for so they are called) don't know where their next shilling is coming from but there are yachting parties and fancy-dress balls in posh pleasaunces aplenty to tempt her. When Ivy (Joan Fontaine) makes the acquaintance of a wealthy older gent (Herbert Marshall, who must have been born middle-aged), she sets one of her extravant chapeaux for him. Luckily, one of the beaux she still strings along (Patric Knowles) is a physician whose consulting rooms provide a cache of poison, with which she bids her hubby farewell. The fact that it implicates Knowles doesn't phase her a bit, even as the hours trickle by until he should be hanged by the neck until dead. The turning of the plot depends on police inspector Sir Cedric Hardwicke; Knowles' mother (the redoubtable Lucile Watson); and Knowles' loyal housekeeper (Una O'Connor). Sam Wood adds some subtle touches to this well above average melodrama; Fontaine's luminous face supplies the rest.",1
"In sum, overlong and filled with more subplots than swiss cheese has holes! The director and co-writer says he wanted to mix genres - in this case drama and comedy. Well, at least here, these two mix like vinegar and oil. To boot, the comedy is not very funny and juvenile. Additionally, the film is not really realistic. Liberties are taken regarding the legal system in committing French Citizens against their will and the apparent ease of absconding with drugs in French Hospitals. I watched this film on my big screen TV at home and found myself shouting at the film to move on. Eventually toward the end I fast forwarded the final long speech one of the main characters makes to his ex-lover's son. By that time I was worn out by the preposterous confused plot that deals with a dead lover, marriage of convenience and a nutty ex-lover. At times the plot diverts to the families of the two main characters and then reverts back to one of them - either Ismael or primarily Nora. To the detriment of the audience, viewpoints keep changing from Nora and Ismael, her ex-lover confined against his will in a psychiatric hospital. There probably are two potentially interesting films here neither of which are well developed. The epilogue does not really wrap up many of the sub-plots and seems to want the viewer to believe Nora somehow will find happiness although given her circumstances in real life the chances are equivalent to a snow ball's chance in hell. The actors do their best and are appealing, but this is not enough to overcome all the glaring faults of poor writing, editing and lack of focus.",0
"Well I have to admit this was one of my favorites as a kid, when I used to watch it on a home projector as a super-8 reel. Now there isn't much to recommend it, other than the inherent camp value of actors being ""terrified"" by replicas of human skulls. The special effects are pretty silly, mostly consisting of skulls on wires and superimposed ""ghost"" images.<br /><br />But there's something to be said for the sets. The large mansion in which it takes place is pretty creepy, especially since it's mostly unfurnished (probably due to budgetary reasons?).<br /><br />It definitely inspires more laughs than screams, however. Just try not to get the giggles when the wife (who does more than her share of screaming) goes into the greenhouse and is confronted with the ghost of her husband's ex.",0
"Bonny Hunt scores a coup with her directorial debut. Minnie Driver and David Duchovny have that indescribable something called chemistry. Sure the plot is unlikely, but that doesn't stop one from enjoying this film. Carroll O'Conner does a great job as Grace's grandfather. Other great character actors play his card buddies. Jim Belushi is hilarious as the down-to-earth husband of Megan, part of the extended family.<br /><br />Faith, family, and marriage are respected. A few sexual references and salty words are used but in context and with gentle humor.<br /><br /> And in the background that wonderful Dean Martin tune--""Return to Me.""<br /><br />Recommended.",1
"In the world of ""shorts"" (most of which aren't), this film is a gem.<br /><br />A quiet, concise peek into the world of a young woman who's a reader for a blind woman, here the stellar Elizabeth Franz - this film bears the textures, layers and visual storytelling of a sumptuously painted still life.<br /><br />The dialogue is minimal, the cinematography is stunning, and the direction sure, clear and compelling. I saw this film in a film festival held in a loud and crowded Tribeca bar - and within the first two minutes (and for the first time that night), the crowd fell quiet.<br /><br />That says it all.",1
"AVP2 is an awful movie. The dialogue was pointless, the acting was pathetic, it had virtually no story line and you can't really tell what the hell is going on half the time due to the continuity errors and plot holes.<br /><br />BUT! You will love it anyway. Because it pushes the boundaries on gore, violence, death, destruction and chaos. They EVEN kill children, newborns and unborn babies in this movie. You will be sitting there thinking ""Oh my God, that is disgusting"" And they surprise you by killing the 'sexy chick who always makes it out alive' when the predator and aliens are fighting in the hospital.<br /><br />It's like the movie industry has said ""We know what we did in the first Alien Vs. Predator movie was was bad, so we're doing it again but this time we're getting help from psychopaths with vivid imaginations"" It's predicable, moronic and down right pointless....but you will be thinking about it for a while after you see it.",0
"Was this the greatest movie that I have ever seen? No. Was it the worst? No.<br /><br />As a mother of four kids, it is nice to watch something that was light and amusing. It was great, but it was cute.<br /><br />I think that it definitely had some room to improve, but it tried.<br /><br />I am not sure if this movie deserves the extreme level of abuse from the other reviewer. They obviously do not care for Eva Longoria. I think that she was better in this than in The Sentinel. I think that movies are a matter of opinion. The actors play a huge role in whether it is a hit or a flop.<br /><br />Maybe the cast did not work out. Maybe there were too many things going on.<br /><br />I just wanted to speak up for an average movie, not a terrible one. It could just be a chick flick. Kind of like the movie The Split-Up or French Kiss. My husband still talks about those. :)",0
"This is one of the worse movies that I have ever seen in my entire life. I wish I could travel back in time and do the following:<br /><br />1) Find out where the ""movie"" ""War Games- The Dead Code"" was filmed 2) Watch the original WAR GAMES with my current computer knowledge AND the eyes of a 1983 preteen. 3) Break into the pentagon computer in the 80's with the knowledge and perspective learned and remembered. 4) Reprogram the WHOPPER to NUKE the location of THE DEAD CODE minutes prior to its first day of filming 5) Come back to the present, have a beer and get Will Smith and Tommy Lee Jones to ""flash"" my memory blank of the whole event, especially my original viewing of ""The Dead Code"" 6) Have another beer and watch WARS GAMES 7) Be happy until the next bad remake of a GOOD 80's movie.<br /><br />8) Did I forget the have Jar Jar killed. I am not sure if I would have to travel into the future for that. Maybe I need access to a wormhole.",0
"Firstly, I'll admit I haven't seen Vampires: Los Muertos, but I've seen the original Vampires film and love it. I rented this film having heard nothing about it. I didn't expect to be impressed. I wasn't.<br /><br />I love the idea of shifting the action to the far east, which should have opened up a lot of new avenues for the action sequences as well as the story line, but not enough was made of this. The fight scenes and the motorbike chases were painfully boring. <br /><br />There were some parts I liked, like the way the slayer team weren't shown as heroic good guys, as they were in the first movie.<br /><br />I'd been hoping since I saw the old Hammer movie Legend Of The 7 Golden Vampires a few years ago that someone would one day make another good Asian-based vampire film. This was not it.",0
"From start to finish, I laughed real hard throughout the whole movie. It's amazing that ""The Groove Tube"" is possibly the granddaddy, yet raunchiest, of all comedic skit movies.This is the way I enjoy watching TV without being bored at flipping channels only to suffer from insomnia! For 73 minutes, the weird, strange humor never stops! Just think of how all this nonsense laughing can help you enjoy life easier! It's way, WAY better than Comedy Central or any prime time show! Do yourself a favor and trash all those soft, lame romantic comedy movies into the wastebasket! Better yet, tell your box office manager you want ""The Groove Tube"" back on the big screen!",1
"This movie was horrible and the only reason it was even made was because the story appealed to the far-left. I consider my self a moderate, so I was able to see this film as the pile of garbage it was. While I'm not a Bush fan, your dislike for GW is not enough of a reason to see this movie.<br /><br />To start, the movie was shot on such low-grade film that it comes off as cheap, rather then artsy. Additionally, the characters are seriously lacking in depth. Chris Cooper's character was a poor parody of George Bush; better suited for Saturday Night Live then a Dramatic film. The rest of the characters are walking clichés and are poor facsimiles of other characters from much better movies.<br /><br />Avoid this movie at all costs!",0
"This movie can be described in those 2 words ""just unbelievable"". This is the best movie ever made, I just cant see why this movie isnt in the top 250. I also can't see why anybody would not love Scarface. Anyways, if you havnt seen it, it is a must buy.",1
